,match_id,time,User1,User2,User3,User4,User5,User6,User7,User8,User9,User10
7254,5423044188.0,1630252484489,"(5937, 227)","(4249, 80)","(58630, 22)","(27072, 53)","(3852, 139)","(23675, 66)","(16912, 83)","(3849, 166)","(1798, 113)","(35972, 50)"
7255,5422958603.0,1630250054469,"(27543, 57)","(13666, 206)","(4952, 193)","(58630, 21)","(52469, 22)","(59021, 19)","(5937, 226)","(3852, 138)","(1639, 63)","(1258, 92)"
7256,5422657507.0,1630240055837,"(7154, 125)","(18706, 68)","(197, 129)","(28976, 41)","(24035, 174)","(1745, 144)","(29337, 116)","(43929, 22)","(5937, 225)","(617, 290)"
7257,5422233800.0,1630226938317,"(21745, 89)","(1473, 194)","(4361, 362)","(40582, 86)","(54039, 39)","(36426, 32)","(4092, 48)","(5937, 219)","(23376, 140)","(15862, 190)"
7258,5421672103.0,1630217596164,"(34132, 102)","(18089, 61)","(312, 164)","(25443, 118)","(24259, 59)","(33136, 119)","(12984, 79)","(5937, 216)","(1469, 113)","(13742, 185)"
7259,5421580371.0,1630213678999,"(30013, 50)","(41614, 7)","(3631, 167)","(8749, 320)","(23252, 141)","(26981, 51)","(5937, 214)","(24220, 61)","(34132, 100)","(15862, 184)"
7260,5421474536.0,1630211385526,"(39879, 54)","(46394, 49)","(52207, 3)","(40558, 52)","(28894, 27)","(1469, 110)","(59942, 4)","(21284, 62)","(25993, 61)","(5937, 213)"
7261,5421335024.0,1630206444484,"(38582, 24)","(6195, 112)","(4560, 185)","(51845, 53)","(3939, 200)","(5937, 210)","(4486, 37)","(5950, 249)","(6023, 31)","(4555, 547)"
7262,5421227566.0,1630200604050,"(30763, 58)","(4860, 38)","(39984, 16)","(5937, 207)","(22377, 51)","(24259, 53)","(7752, 278)","(9082, 72)","(21744, 58)","(22729, 121)"
7263,5421169220.0,1630188078650,"(4414, 121)","(30610, 50)","(26033, 87)","(27574, 65)","(41956, 12)","(1327, 138)","(5937, 205)","(40027, 31)","(14632, 151)","(1760, 117)"
7264,5426080665.0,1630408115543,"(25223, 37)","(4394, 210)","(24509, 33)","(4965, 15)","(13680, 159)","(16075, 84)","(60403, 11)","(13188, 214)","(3966, 43)","(2843, 71)"
7265,5423097038.0,1630254505559,"(32024, 99)","(558, 294)","(19469, 21)","(2230, 186)","(189, 107)","(16400, 246)","(630, 125)","(6030, 67)","(7769, 391)","(701, 439)"
7266,5423878377.0,1630309047957,"(3907, 376)","(31142, 67)","(393, 365)","(30169, 122)","(13452, 124)","(1312, 466)","(8814, 102)","(4866, 47)","(27357, 25)","(1702, 236)"
7267,5423854279.0,1630306681724,"(7028, 158)","(1462, 240)","(1689, 333)","(82, 86)","(27357, 24)","(1618, 396)","(60397, 1)","(23436, 68)","(3511, 336)","(22729, 132)"
7268,5426394220.0,1630418283917,"(60265, 3)","(19125, 98)","(3828, 133)","(27047, 70)","(5136, 419)","(1495, 83)","(3217, 87)","(15731, 22)","(5251, 95)","(10450, 120)"
7269,5422424082.0,1630233409421,"(23616, 31)","(48997, 6)","(31884, 45)","(35537, 35)","(3828, 125)","(31885, 45)","(41950, 7)","(34878, 33)","(54702, 6)","(29901, 7)"
7270,5421056025.0,1630171674154,"(234, 172)","(8183, 88)","(489, 86)","(60461, 3)","(3828, 118)","(3154, 225)","(1380, 78)","(1258, 66)","(9208, 172)","(503, 137)"
7271,5420754177.0,1630163144203,"(5984, 47)","(294, 115)","(653, 506)","(3828, 114)","(17893, 181)","(15817, 52)","(1248, 8)","(15562, 43)","(8699, 85)","(13243, 204)"
7272,5426672650.0,1630433198078,"(1589, 176)","(4800, 226)","(17228, 91)","(60277, 31)","(158, 120)","(20661, 48)","(20262, 11)","(27075, 42)","(52156, 66)","(3390, 266)"
7273,5426586498.0,1630427704702,"(3041, 161)","(1590, 202)","(60277, 28)","(1493, 471)","(2174, 138)","(7018, 284)","(2228, 168)","(3857, 252)","(3859, 286)","(1439, 306)"
7274,5426369847.0,1630419801401,"(47411, 32)","(1692, 187)","(4384, 288)","(60277, 24)","(27196, 55)","(7975, 71)","(32259, 88)","(39982, 46)","(6200, 96)","(14940, 61)"
7275,5424104091.0,1630320626066,"(60286, 16)","(60334, 17)","(16124, 126)","(540, 216)","(4813, 27)","(1356, 137)","(1358, 245)","(4814, 103)","(13748, 67)","(60277, 8)"
7276,5424846439.0,1630334128484,"(27523, 128)","(13655, 84)","(43140, 8)","(1738, 176)","(39587, 63)","(18947, 84)","(15474, 144)","(39588, 68)","(4401, 257)","(15453, 75)"
7277,5424755666.0,1630330981860,"(1736, 279)","(14581, 14)","(16227, 43)","(5963, 169)","(35223, 105)","(17783, 204)","(18947, 83)","(36272, 69)","(1738, 174)","(23675, 71)"
7278,5424222474.0,1630323522759,"(21636, 72)","(16172, 123)","(3543, 64)","(17225, 168)","(18947, 82)","(1103, 661)","(34628, 33)","(255, 152)","(26246, 150)","(23159, 46)"
7279,5421161712.0,1630175445074,"(13647, 58)","(24372, 107)","(14440, 43)","(27204, 47)","(28058, 102)","(4508, 65)","(2605, 336)","(18947, 81)","(3390, 221)","(1103, 628)"
7280,5420955873.0,1630167270927,"(323, 139)","(3376, 339)","(14798, 25)","(16354, 116)","(19097, 65)","(13746, 210)","(17891, 121)","(21636, 63)","(18947, 79)","(1558, 230)"
7281,5420858476.0,1630165015206,"(17893, 182)","(28614, 36)","(44560, 28)","(323, 138)","(21636, 62)","(8876, 97)","(407, 163)","(18947, 78)","(20260, 190)","(15562, 44)"
7282,5423461121.0,1630277188679,"(6245, 151)","(4241, 185)","(31962, 26)","(309, 295)","(1724, 139)","(19456, 97)","(3787, 326)","(22250, 9)","(15152, 84)","(5092, 77)"
7283,5421534029.0,1630214800576,"(24344, 141)","(66, 94)","(7060, 81)","(14953, 127)","(6219, 243)","(14314, 111)","(6250, 77)","(3245, 393)","(4514, 210)","(3734, 238)"
7284,5421459050.0,1630213008588,"(28958, 65)","(583, 143)","(28653, 79)","(1247, 71)","(27186, 44)","(4520, 348)","(1456, 49)","(8138, 287)","(23485, 25)","(7060, 80)"
7285,5424157160.0,1630322092538,"(3207, 551)","(248, 267)","(4394, 197)","(15830, 56)","(19469, 25)","(12726, 245)","(5140, 106)","(868, 762)","(21936, 56)","(921, 335)"
7286,5423756668.0,1630302466925,"(730, 609)","(268, 107)","(6540, 29)","(1743, 155)","(248, 258)","(47525, 19)","(5289, 236)","(20685, 39)","(1542, 40)","(19910, 47)"
7287,5421631790.0,1630217357947,"(139, 244)","(248, 257)","(3511, 319)","(21204, 64)","(60, 315)","(10468, 83)","(23935, 25)","(14694, 103)","(23999, 60)","(109, 254)"
7288,5425978803.0,1630407345526,"(9511, 215)","(7854, 86)","(37571, 83)","(2552, 360)","(4428, 15)","(8153, 271)","(11166, 183)","(5786, 84)","(7399, 292)","(11103, 100)"
7289,5422311511.0,1630229157712,"(3703, 478)","(6467, 225)","(10845, 89)","(6647, 261)","(5480, 230)","(2855, 425)","(5838, 234)","(8537, 188)","(6352, 500)","(8153, 265)"
7290,5421992316.0,1630223457428,"(5192, 153)","(1013, 211)","(4867, 213)","(20457, 54)","(18468, 107)","(1286, 274)","(127, 274)","(14491, 284)","(701, 424)","(99, 157)"
7291,5421825044.0,1630221581187,"(99, 156)","(23989, 157)","(15148, 106)","(21655, 163)","(18428, 163)","(5143, 86)","(33109, 106)","(3840, 76)","(28399, 47)","(33101, 41)"
7292,5422494835.0,1630236324936,"(8871, 55)","(10753, 179)","(3395, 78)","(1240, 69)","(18084, 139)","(3396, 134)","(31214, 71)","(28924, 71)","(405, 320)","(23422, 96)"
7293,5421659244.0,1630219711468,"(14784, 109)","(4850, 51)","(28327, 82)","(14211, 108)","(28924, 70)","(18408, 146)","(19056, 69)","(4946, 86)","(4825, 110)","(4858, 209)"
7294,5423080319.0,1630250904077,"(15473, 60)","(27732, 81)","(174, 94)","(60443, 2)","(13595, 110)","(8822, 60)","(1558, 248)","(21922, 57)","(26621, 110)","(17893, 199)"
7295,5422945689.0,1630248977155,"(6270, 505)","(17893, 198)","(174, 93)","(22628, 160)","(3982, 37)","(8822, 59)","(1558, 247)","(35105, 29)","(60443, 1)","(16067, 104)"
7296,5422990102.0,1630247047539,"(3982, 36)","(28798, 65)","(123, 169)","(35105, 28)","(8028, 141)","(60443, 0)","(5977, 201)","(22628, 159)","(1240, 74)","(20756, 65)"
7297,5422745195.0,1630242220605,"(16762, 96)","(146, 343)","(3790, 162)","(3542, 368)","(23, 337)","(63, 541)","(4991, 303)","(21577, 275)","(18513, 262)","(24494, 10)"
7298,5422428655.0,1630234822000,"(13675, 135)","(35, 99)","(30381, 39)","(1615, 183)","(3542, 364)","(6010, 357)","(42099, 3)","(1692, 169)","(14578, 102)","(2783, 214)"
7299,5422329438.0,1630231967870,"(15534, 132)","(6430, 181)","(10640, 334)","(18418, 259)","(16153, 9)","(60339, 7)","(1241, 161)","(8636, 92)","(3480, 319)","(3542, 363)"
7300,5422211951.0,1630226165143,"(34925, 42)","(20457, 55)","(12802, 127)","(539, 337)","(3787, 322)","(24252, 153)","(3542, 360)","(4372, 322)","(7769, 377)","(8786, 47)"
7301,5422013336.0,1630223866549,"(3542, 359)","(4514, 214)","(3889, 138)","(3447, 107)","(24242, 146)","(8244, 392)","(5813, 667)","(7769, 376)","(16073, 169)","(5143, 87)"
7302,5421085687.0,1630171555793,"(146, 324)","(20442, 63)","(285, 81)","(33026, 29)","(22653, 107)","(1444, 248)","(3542, 355)","(3653, 124)","(18784, 84)","(22854, 56)"
7303,5420749849.0,1630164758273,"(21575, 21)","(24463, 25)","(20487, 79)","(3542, 352)","(41686, 72)","(49677, 5)","(19621, 29)","(42589, 45)","(42590, 45)","(19623, 29)"
7304,5423742261.0,1630299657721,"(18780, 183)","(82, 82)","(25829, 37)","(13452, 119)","(25938, 52)","(5956, 367)","(21776, 111)","(5958, 80)","(23369, 108)","(21777, 75)"
7305,5425434250.0,1630391285468,"(60291, 30)","(29981, 36)","(6171, 96)","(33976, 18)","(4538, 374)","(15445, 82)","(13899, 142)","(14599, 125)","(17226, 116)","(7333, 124)"
7306,5424725879.0,1630330879741,"(384, 339)","(4329, 318)","(45959, 59)","(53811, 15)","(35536, 29)","(14467, 30)","(8324, 287)","(24232, 58)","(37902, 37)","(6171, 92)"
7307,5422464080.0,1630233570495,"(424, 169)","(34364, 16)","(5312, 94)","(40794, 29)","(6179, 159)","(22939, 90)","(8591, 211)","(34470, 24)","(16206, 105)","(1397, 165)"
7308,5422212783.0,1630226395419,"(3895, 196)","(33121, 66)","(4284, 62)","(16206, 104)","(1331, 136)","(29558, 89)","(12095, 99)","(18493, 130)","(27739, 80)","(22260, 103)"
7309,5424153656.0,1630320861042,"(4866, 52)","(20798, 92)","(193, 231)","(32259, 75)","(229, 182)","(15137, 34)","(3329, 76)","(6133, 223)","(1603, 94)","(2089, 27)"
7310,5424081656.0,1630319526707,"(1659, 172)","(6133, 222)","(1603, 93)","(1267, 90)","(3829, 153)","(15951, 107)","(23540, 111)","(6387, 321)","(8275, 424)","(1007, 223)"
7311,5424004737.0,1630316426840,"(1312, 470)","(6133, 221)","(19066, 42)","(29150, 32)","(16, 301)","(539, 348)","(8608, 129)","(1103, 658)","(327, 202)","(1603, 92)"
7312,5424119578.0,1630322605496,"(36104, 78)","(24091, 38)","(24736, 51)","(12976, 53)","(60887, 0)","(38205, 108)","(42756, 46)","(34298, 31)","(9429, 227)","(33448, 35)"
7313,5421492588.0,1630210665026,"(12143, 64)","(8986, 396)","(4810, 334)","(4311, 182)","(16937, 28)","(5122, 153)","(60398, 7)","(20644, 125)","(19502, 82)","(23403, 127)"
7314,5421360942.0,1630204166992,"(22729, 123)","(15176, 103)","(19845, 232)","(60398, 4)","(5411, 112)","(23321, 54)","(27622, 40)","(4400, 35)","(16849, 109)","(25582, 72)"
7315,5421218296.0,1630201039564,"(60888, 0)","(8079, 141)","(20485, 46)","(82, 62)","(18408, 137)","(20758, 75)","(60398, 3)","(24173, 51)","(9, 69)","(3907, 361)"
7316,5421244820.0,1630198748485,"(60889, 4)","(60398, 2)","(1724, 130)","(7760, 113)","(20628, 75)","(12226, 81)","(1465, 225)","(17061, 100)","(22729, 120)","(1358, 241)"
7317,5421231655.0,1630194272815,"(60398, 0)","(18408, 134)","(25444, 73)","(39990, 17)","(22728, 87)","(18104, 89)","(4881, 115)","(278, 120)","(4402, 91)","(27604, 46)"
7318,5423858082.0,1630308681487,"(559, 505)","(6017, 112)","(18641, 309)","(28368, 131)","(59639, 63)","(33613, 49)","(34634, 32)","(30928, 43)","(44585, 108)","(30762, 27)"
7319,5425401605.0,1630389411413,"(10429, 333)","(13847, 115)","(11002, 97)","(26943, 97)","(5144, 254)","(22430, 33)","(6995, 188)","(596, 219)","(1715, 206)","(60280, 28)"
7320,5423623034.0,1630292504322,"(22430, 27)","(787, 445)","(1158, 163)","(5397, 392)","(3059, 287)","(10797, 67)","(17481, 62)","(74, 269)","(13760, 100)","(18566, 55)"
7321,5423467381.0,1630287409444,"(6254, 219)","(18, 119)","(17961, 162)","(60339, 12)","(3253, 102)","(22430, 25)","(32465, 4)","(13452, 114)","(3199, 173)","(16957, 95)"
7322,5424882740.0,1630336043119,"(17218, 90)","(3397, 288)","(27591, 11)","(3119, 57)","(1242, 215)","(18623, 37)","(32291, 84)","(0, 464)","(10452, 51)","(6453, 38)"
7323,5424805835.0,1630333648872,"(527, 224)","(27387, 124)","(50910, 33)","(28, 214)","(17549, 75)","(32291, 83)","(6453, 37)","(3397, 287)","(0, 463)","(18271, 175)"
7324,5424050621.0,1630314979717,"(10471, 50)","(7929, 189)","(14792, 18)","(11068, 72)","(2190, 101)","(787, 452)","(5212, 89)","(3397, 283)","(10406, 154)","(7647, 177)"
7325,5423291503.0,1630258203645,"(3140, 178)","(712, 342)","(1536, 192)","(3397, 279)","(4532, 130)","(7068, 297)","(2148, 301)","(3398, 76)","(11981, 252)","(14899, 77)"
7326,5422330406.0,1630229082043,"(3397, 274)","(2014, 130)","(40471, 6)","(15565, 55)","(2122, 191)","(45549, 18)","(5205, 199)","(269, 301)","(14798, 46)","(9207, 189)"
7327,5425026061.0,1630344696496,"(8514, 89)","(3080, 375)","(1553, 415)","(15133, 47)","(393, 376)","(14098, 80)","(9853, 145)","(60278, 12)","(1242, 219)","(26722, 49)"
7328,5421001584.0,1630168919815,"(6040, 50)","(6194, 89)","(1254, 103)","(26532, 22)","(36669, 21)","(3720, 57)","(31144, 18)","(40794, 12)","(8788, 90)","(31145, 13)"
7329,5420916847.0,1630167131614,"(359, 204)","(36669, 20)","(18064, 24)","(25444, 60)","(12925, 78)","(1254, 102)","(40794, 11)","(4301, 44)","(4303, 34)","(8788, 89)"
7330,5426742648.0,1630434739876,"(217, 301)","(20250, 45)","(48581, 41)","(38629, 40)","(5128, 82)","(35594, 58)","(43533, 95)","(12073, 126)","(39187, 31)","(14013, 170)"
7331,5426660981.0,1630431000349,"(58108, 2)","(22689, 83)","(14013, 168)","(54177, 42)","(13963, 47)","(33413, 50)","(60470, 23)","(181, 110)","(56302, 41)","(8287, 181)"
7332,5426144733.0,1630409858630,"(35911, 47)","(19186, 32)","(8800, 119)","(53749, 62)","(33601, 113)","(29289, 173)","(22141, 168)","(4277, 199)","(53232, 37)","(24835, 85)"
7333,5426028478.0,1630407631917,"(33601, 112)","(46394, 58)","(28892, 46)","(18996, 66)","(12995, 138)","(29289, 172)","(22744, 41)","(5985, 223)","(43410, 54)","(60890, 3)"
7334,5426033302.0,1630405615658,"(37919, 33)","(33601, 111)","(18996, 65)","(1463, 139)","(19033, 112)","(27202, 133)","(17004, 91)","(25464, 100)","(7099, 409)","(22244, 88)"
7335,5424058735.0,1630318789382,"(33601, 107)","(4031, 109)","(1840, 94)","(18996, 61)","(24135, 101)","(45349, 63)","(21030, 108)","(24723, 65)","(24277, 162)","(46436, 53)"
7336,5424044663.0,1630316913567,"(40401, 34)","(4225, 93)","(1825, 139)","(26196, 61)","(3878, 196)","(33601, 106)","(18996, 60)","(26200, 17)","(26201, 20)","(41735, 30)"
7337,5423958404.0,1630313779996,"(12051, 68)","(52858, 57)","(16016, 155)","(34142, 129)","(8872, 273)","(42444, 51)","(49283, 56)","(18422, 73)","(33601, 105)","(48666, 45)"
7338,5423922749.0,1630310812671,"(29718, 29)","(33601, 104)","(30190, 34)","(33460, 83)","(59021, 40)","(52192, 27)","(44585, 109)","(28374, 174)","(25635, 26)","(52584, 50)"
7339,5423878218.0,1630309017842,"(45676, 46)","(52584, 49)","(42670, 24)","(17005, 65)","(30796, 45)","(33601, 103)","(42286, 25)","(13109, 49)","(4117, 36)","(49396, 28)"
7340,5423746084.0,1630302049837,"(4390, 160)","(3890, 322)","(16986, 88)","(33601, 100)","(4080, 57)","(14649, 50)","(7159, 173)","(19746, 18)","(21773, 97)","(33663, 46)"
7341,5423743688.0,1630300545454,"(54432, 51)","(52781, 42)","(41178, 41)","(54433, 37)","(44424, 28)","(45837, 37)","(31388, 100)","(33601, 99)","(15664, 114)","(16986, 87)"
7342,5423691819.0,1630298458901,"(33601, 98)","(36451, 21)","(4087, 53)","(27492, 36)","(35881, 62)","(33485, 255)","(60220, 4)","(22954, 23)","(15512, 118)","(60221, 4)"
7343,5423661445.0,1630291384318,"(54064, 28)","(12052, 90)","(57261, 17)","(56161, 13)","(4087, 51)","(28382, 31)","(44950, 36)","(24920, 30)","(33601, 94)","(27546, 65)"
7344,5422422596.0,1630232987180,"(44775, 42)","(22965, 31)","(13756, 112)","(55827, 69)","(8984, 300)","(38256, 67)","(33601, 92)","(37913, 24)","(59113, 14)","(23185, 56)"
7345,5426392223.0,1630417706743,"(60542, 3)","(22084, 75)","(8674, 239)","(27781, 78)","(6209, 71)","(14101, 277)","(38211, 45)","(13563, 142)","(4112, 104)","(23995, 111)"
7346,5426276565.0,1630415869993,"(8822, 67)","(13563, 141)","(42495, 52)","(5928, 84)","(363, 207)","(15194, 166)","(2899, 37)","(33609, 29)","(30601, 71)","(44732, 29)"
7347,5426074940.0,1630409455406,"(4888, 160)","(38318, 39)","(5199, 184)","(6262, 72)","(39742, 7)","(38748, 38)","(13563, 140)","(29255, 58)","(29751, 48)","(19066, 46)"
7348,5425960789.0,1630403855923,"(17010, 84)","(12971, 206)","(13563, 137)","(34041, 69)","(1454, 195)","(16832, 100)","(28800, 5)","(1085, 329)","(56706, 43)","(24131, 52)"
7349,5425883992.0,1630401428910,"(16940, 130)","(4005, 167)","(13563, 136)","(20704, 64)","(34506, 45)","(18086, 28)","(36127, 82)","(40396, 127)","(850, 226)","(18641, 324)"
7350,5425546618.0,1630397602680,"(3818, 82)","(1300, 382)","(14259, 170)","(13168, 51)","(1208, 172)","(13563, 134)","(14250, 89)","(23142, 28)","(52197, 17)","(22638, 73)"
7351,5425541267.0,1630394907738,"(26550, 12)","(23159, 68)","(5125, 341)","(17229, 48)","(1853, 87)","(60291, 32)","(13563, 133)","(12042, 58)","(6270, 529)","(44564, 53)"
7352,5425389435.0,1630393522579,"(23311, 102)","(18149, 132)","(51780, 22)","(1321, 94)","(280, 167)","(30874, 57)","(14289, 93)","(13563, 132)","(48131, 5)","(12780, 390)"
7353,5424856612.0,1630334251044,"(9003, 126)","(16930, 61)","(24062, 68)","(1454, 190)","(18585, 59)","(13563, 131)","(23675, 73)","(20463, 441)","(25319, 124)","(41146, 45)"
7354,5423580637.0,1630289356490,"(13563, 130)","(15297, 233)","(12140, 118)","(9015, 66)","(6312, 130)","(35613, 55)","(25813, 68)","(4269, 84)","(4887, 78)","(60891, 1)"
7355,5423422114.0,1630279435445,"(8144, 185)","(27662, 180)","(4414, 133)","(13585, 283)","(4557, 282)","(3394, 89)","(43082, 27)","(3984, 86)","(1974, 294)","(13563, 126)"
7356,5423430744.0,1630274993598,"(40273, 66)","(3394, 87)","(33851, 64)","(60152, 17)","(8130, 134)","(35336, 49)","(3272, 183)","(12063, 259)","(13563, 124)","(60450, 9)"
7357,5423253450.0,1630259440143,"(38630, 124)","(45861, 65)","(13563, 122)","(27441, 188)","(29744, 38)","(3627, 231)","(24809, 167)","(26930, 114)","(27902, 68)","(16052, 16)"
7358,5423118682.0,1630255872382,"(33099, 41)","(21089, 137)","(3627, 229)","(44835, 38)","(39591, 21)","(24108, 50)","(18446, 77)","(1208, 166)","(29645, 145)","(13563, 120)"
7359,5421244012.0,1630197841939,"(25281, 31)","(26943, 82)","(29872, 27)","(4493, 132)","(30712, 48)","(13563, 118)","(1469, 103)","(25444, 75)","(44576, 8)","(56931, 4)"
7360,5421281470.0,1630194571222,"(24071, 39)","(4241, 169)","(1327, 141)","(7065, 85)","(18273, 19)","(25978, 91)","(13563, 116)","(12013, 158)","(13591, 32)","(29614, 58)"
7361,5421260659.0,1630192566400,"(45971, 21)","(13047, 123)","(25284, 100)","(45972, 27)","(33893, 48)","(13563, 115)","(35871, 15)","(53960, 25)","(5963, 149)","(35872, 17)"
7362,5421149797.0,1630190183210,"(7755, 265)","(20860, 145)","(21849, 151)","(18369, 34)","(13563, 114)","(20628, 72)","(13669, 138)","(27200, 63)","(13654, 104)","(30720, 54)"
7363,5421178851.0,1630187951227,"(28430, 94)","(18173, 87)","(18585, 49)","(35928, 176)","(13563, 113)","(5928, 57)","(13654, 103)","(27441, 177)","(57128, 5)","(8150, 286)"
7364,5421076469.0,1630172017698,"(26880, 23)","(9378, 190)","(23677, 172)","(19752, 64)","(31912, 97)","(27435, 50)","(33937, 70)","(45163, 21)","(13563, 111)","(18251, 84)"
7365,5421034086.0,1630170549919,"(19234, 44)","(18251, 83)","(21867, 129)","(3852, 112)","(51011, 16)","(4047, 241)","(12052, 71)","(17837, 260)","(13563, 110)","(22810, 38)"
7366,5423293217.0,1630259819179,"(40166, 29)","(19275, 228)","(22774, 180)","(25540, 40)","(12660, 65)","(20781, 38)","(13595, 115)","(6212, 128)","(3852, 143)","(40044, 50)"
7367,5423291192.0,1630257881876,"(33061, 183)","(20781, 37)","(52774, 19)","(23290, 32)","(48722, 67)","(41853, 10)","(13580, 214)","(4903, 88)","(43344, 37)","(5930, 526)"
7368,5423090680.0,1630251166181,"(5953, 109)","(12570, 536)","(48892, 9)","(18446, 75)","(1831, 82)","(33472, 65)","(13742, 192)","(20781, 34)","(29645, 143)","(60286, 9)"
7369,5424239750.0,1630325910617,"(20307, 169)","(18408, 176)","(24464, 76)","(41156, 25)","(41611, 124)","(1801, 112)","(25507, 56)","(28371, 54)","(1762, 69)","(9171, 263)"
7370,5426169923.0,1630413861164,"(33594, 51)","(16172, 132)","(18296, 45)","(327, 215)","(3557, 70)","(25233, 36)","(31334, 55)","(549, 120)","(18508, 250)","(3373, 115)"
7371,5424223627.0,1630323897480,"(18508, 248)","(1263, 123)","(7100, 97)","(3126, 311)","(4973, 161)","(23369, 113)","(6300, 187)","(13731, 68)","(88, 257)","(21725, 126)"
7372,5424157206.0,1630322090706,"(27732, 85)","(18508, 247)","(21454, 88)","(24494, 18)","(27453, 26)","(6273, 170)","(29888, 101)","(7034, 70)","(15065, 217)","(1865, 86)"
7373,5424130959.0,1630319723050,"(40902, 25)","(18537, 16)","(9317, 216)","(3295, 199)","(18508, 246)","(12179, 221)","(20485, 51)","(4284, 70)","(17225, 166)","(3192, 83)"
